model,score_fusion_type,compile_time,run_time_mean,run_time_se,errors
bert-base-uncased,learned,14.946846723556519,0.003080892562866211,3.398107073857119e-05,
bert-large-uncased,learned,25.11237120628357,0.006452441215515137,4.0876566213466805e-05,
bert-base-cased,learned,13.196655035018921,0.002920675277709961,2.1179593153501534e-05,
distilbert-base-uncased,learned,7.83715295791626,0.0015352725982666015,2.1618201394140258e-05,
distilbert-base-cased,learned,7.611312627792358,0.0015830755233764648,4.572830571851831e-05,
roberta-base,learned,12.955028772354126,0.0029564142227172852,3.948402428971379e-05,
roberta-large,learned,25.23146104812622,0.006481981277465821,4.655625939156963e-05,
roberta-large-mnli,learned,0.016323089599609375,0.0065826416015625,1.5197704488307096e-05,
albert-large-v1,learned,26.925833702087402,0.006241416931152344,1.4813715466762386e-05,
albert-large-v2,learned,28.171664714813232,0.006238484382629394,1.3401464289604334e-05,
microsoft/deberta-base,learned,34.38168716430664,0.004158592224121094,3.558208944972127e-05,
microsoft/deberta-large,learned,63.47518706321716,0.008994030952453613,4.778656265949211e-05,
microsoft/deberta-v3-base,learned,30.63264012336731,0.004631304740905761,3.577150044428758e-05,
microsoft/deberta-v3-large,learned,59.99195146560669,0.011473274230957032,5.0161254481357804e-05,
microsoft/deberta-v2-xlarge,learned,65.23890948295593,0.02004828453063965,4.975581414570633e-05,
xlnet-base-cased,learned,39.49066209793091,0.0051484346389770504,4.012531798466187e-05,
xlnet-large-cased,learned,59.90161848068237,0.009397149085998535,6.137537477922465e-05,
nreimers/MiniLM-L6-H384-uncased,learned,7.032610893249512,0.0016899824142456055,3.0908446009376664e-05,
nreimers/mMiniLMv2-L6-H384-distilled-from-XLMR-Large,learned,6.950151205062866,0.0016435623168945313,2.8291650470850896e-05,
xlm-mlm-100-1280,learned,33.451924324035645,0.006603026390075683,3.148977961728372e-05,
xlm-roberta-base,learned,14.632018089294434,0.003098297119140625,3.5763825295524875e-05,
microsoft/codebert-base,learned,0.008116483688354492,0.0030776262283325195,9.164723209431988e-06,
huggingface/CodeBERTa-small-v1,learned,7.031890153884888,0.0016898393630981445,1.8928161292883857e-05,
sentence-transformers/all-MiniLM-L6-v2,learned,0.004209756851196289,0.0017223596572875977,3.3883586227788624e-05,
mrm8488/distilroberta-finetuned-financial-news-sentiment-analysis,learned,6.592932939529419,0.0016634941101074218,1.9285880451126322e-05,
roberta-base-openai-detector,learned,0.008326053619384766,0.003090834617614746,1.0924466024753702e-05,
dmis-lab/biobert-base-cased-v1.1,learned,0.0084075927734375,0.0030644416809082033,1.653256309871195e-05,
microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract,learned,0.009272098541259766,0.0030505180358886717,7.198223283202463e-06,
emilyalsentzer/Bio_ClinicalBERT,learned,0.008448362350463867,0.003077411651611328,3.4259443679236964e-05,
gpt2,learned,19.40950059890747,0.0033541202545166017,3.7710986541311327e-05,
gpt2-medium,learned,26.701897859573364,0.009065008163452149,5.6154357440260216e-05,
gpt2-large,learned,41.05667781829834,0.013070058822631837,5.4175440088507644e-05,
gpt2-xl,learned,54.849111795425415,0.02191765308380127,6.354957220176821e-05,
distilgpt2,learned,10.935174703598022,0.002109670639038086,2.0564320762116085e-05,
uw-madison/nystromformer-512,learned,22.325236558914185,0.0040471553802490234,4.256047297198383e-05,
uw-madison/nystromformer-1024,learned,21.93087077140808,0.004073929786682129,4.976255222721766e-05,
uw-madison/nystromformer-2048,learned,19.53815460205078,0.004327821731567383,3.91577514287072e-05,
uw-madison/nystromformer-4096,learned,19.680192708969116,0.003986382484436035,3.640203046518893e-05,
google/bert_uncased_L-12_H-768_A-12,learned,16.76384139060974,0.004311275482177734,3.085880690922049e-05,
SpanBERT/spanbert-base-cased,learned,12.91652512550354,0.0031427860260009764,2.4060434196514904e-05,
SpanBERT/spanbert-large-cased,learned,24.82001757621765,0.006467652320861816,4.268815767723671e-05,
nlpaueb/legal-bert-base-uncased,learned,0.008734464645385742,0.0030754566192626952,1.3022893333524327e-05,
prajjwal1/bert-tiny,learned,3.826655149459839,0.0006531476974487305,1.7852273825205594e-05,
prajjwal1/bert-mini,learned,6.677670240402222,0.0011586189270019532,2.415572831505391e-05,
prajjwal1/bert-small,learned,4.6587607860565186,0.0011191129684448241,2.367542909216434e-05,
google/bert_uncased_L-8_H-512_A-8,learned,8.062296628952026,0.0020927667617797853,2.239663208062026e-05,
AI-Growth-Lab/PatentSBERTa,learned,18.51623821258545,0.003168320655822754,3.901303903163197e-05,
textattack/roberta-base-SST-2,learned,12.687191724777222,0.002987384796142578,3.1967813340550726e-05,
EleutherAI/pythia-14m,learned,9.921937465667725,0.001580524444580078,3.556258715156883e-05,
EleutherAI/pythia-31m,learned,9.999363422393799,0.0017350196838378906,3.229874793397444e-05,
olpa/xml-roberta-base-finetuned-panx-fr,learned,13.37595272064209,0.002963399887084961,2.7538766727975655e-05,
