model,score_fusion_type,compile_time,run_time_mean,run_time_se,errors,num_params
bert-base-uncased,learned,14.94684672355652,0.0030808925628662,3.398107073857119e-05,,100.0
bert-large-uncased,learned,25.11237120628357,0.0064524412155151,4.0876566213466805e-05,,300.0
bert-base-cased,learned,13.19665503501892,0.0029206752777099,2.117959315350153e-05,,100.0
distilbert-base-uncased,learned,7.83715295791626,0.0015352725982666,2.1618201394140255e-05,,67.0
distilbert-base-cased,learned,7.611312627792358,0.0015830755233764,4.572830571851831e-05,,66.0
roberta-base,learned,12.955028772354126,0.0029564142227172,3.948402428971379e-05,,100.0
roberta-large,learned,25.23146104812622,0.0064819812774658,4.655625939156963e-05,,300.0
roberta-large-mnli,learned,0.0163230895996093,0.0065826416015625,1.5197704488307096e-05,,400.0
albert-large-v1,learned,26.9258337020874,0.0062414169311523,1.4813715466762386e-05,,17.0
albert-large-v2,learned,28.171664714813232,0.0062384843826293,1.3401464289604334e-05,,18.0
microsoft/deberta-base,learned,34.38168716430664,0.004158592224121,3.558208944972127e-05,,100.0
microsoft/deberta-large,learned,63.47518706321716,0.0089940309524536,4.778656265949211e-05,,345.0
microsoft/deberta-v3-base,learned,30.63264012336731,0.0046313047409057,3.577150044428758e-05,,190.0
microsoft/deberta-v3-large,learned,59.99195146560669,0.011473274230957,5.016125448135781e-05,,430.0
microsoft/deberta-v2-xlarge,learned,65.23890948295593,0.0200482845306396,4.975581414570633e-05,,900.0
xlnet-base-cased,learned,39.49066209793091,0.005148434638977,4.012531798466187e-05,,120.0
xlnet-large-cased,learned,59.90161848068237,0.0093971490859985,6.137537477922465e-05,,340.0
nreimers/MiniLM-L6-H384-uncased,learned,7.032610893249512,0.0016899824142456,3.0908446009376664e-05,,30.0
nreimers/mMiniLMv2-L6-H384-distilled-from-XLMR-Large,learned,6.950151205062866,0.0016435623168945,2.8291650470850896e-05,,107.0
microsoft/codebert-base,learned,0.0081164836883544,0.0030776262283325,9.164723209431988e-06,,125.0
huggingface/CodeBERTa-small-v1,learned,7.031890153884888,0.0016898393630981,1.8928161292883857e-05,,84.0
sentence-transformers/all-MiniLM-L6-v2,learned,0.0042097568511962,0.0017223596572875,3.3883586227788624e-05,,22.0
mrm8488/distilroberta-finetuned-financial-news-sentiment-analysis,learned,6.592932939529419,0.0016634941101074,1.928588045112632e-05,,82.0
roberta-base-openai-detector,learned,0.0083260536193847,0.0030908346176147,1.0924466024753702e-05,,125.0
dmis-lab/biobert-base-cased-v1.1,learned,0.0084075927734375,0.0030644416809082,1.653256309871195e-05,,110.0
microsoft/BiomedNLP-PubMedBERT-base-uncased-abstract,learned,0.0092720985412597,0.0030505180358886,7.198223283202463e-06,,110.0
emilyalsentzer/Bio_ClinicalBERT,learned,0.0084483623504638,0.0030774116516113,3.4259443679236964e-05,,110.0
gpt2,learned,19.40950059890747,0.0033541202545166,3.7710986541311327e-05,,124.0
gpt2-medium,learned,26.701897859573364,0.0090650081634521,5.6154357440260216e-05,,355.0
gpt2-large,learned,41.05667781829834,0.0130700588226318,5.417544008850765e-05,,774.0
gpt2-xl,learned,54.849111795425415,0.0219176530838012,6.354957220176821e-05,,1500.0
distilgpt2,learned,10.935174703598022,0.002109670639038,2.0564320762116085e-05,,82.0
uw-madison/nystromformer-512,learned,22.325236558914185,0.004047155380249,4.256047297198383e-05,,67.0
uw-madison/nystromformer-1024,learned,21.93087077140808,0.0040739297866821,4.976255222721766e-05,,67.0
uw-madison/nystromformer-2048,learned,19.53815460205078,0.0043278217315673,3.91577514287072e-05,,67.0
uw-madison/nystromformer-4096,learned,19.68019270896912,0.003986382484436,3.640203046518893e-05,,67.0
google/bert_uncased_L-12_H-768_A-12,learned,16.76384139060974,0.0043112754821777,3.085880690922049e-05,,110.0
SpanBERT/spanbert-base-cased,learned,12.91652512550354,0.0031427860260009,2.4060434196514904e-05,,110.0
SpanBERT/spanbert-large-cased,learned,24.82001757621765,0.0064676523208618,4.268815767723671e-05,,340.0
nlpaueb/legal-bert-base-uncased,learned,0.0087344646453857,0.0030754566192626,1.3022893333524328e-05,,110.0
prajjwal1/bert-tiny,learned,3.826655149459839,0.0006531476974487,1.7852273825205594e-05,,4.4
prajjwal1/bert-mini,learned,6.677670240402222,0.0011586189270019,2.415572831505391e-05,,11.0
prajjwal1/bert-small,learned,4.658760786056519,0.0011191129684448,2.367542909216434e-05,,29.0
google/bert_uncased_L-8_H-512_A-8,learned,8.062296628952026,0.0020927667617797,2.239663208062026e-05,,66.0
AI-Growth-Lab/PatentSBERTa,learned,18.51623821258545,0.0031683206558227,3.901303903163197e-05,,125.0
textattack/roberta-base-SST-2,learned,12.687191724777222,0.0029873847961425,3.1967813340550726e-05,,125.0
EleutherAI/pythia-14m,learned,9.921937465667725,0.00158052444458,3.556258715156883e-05,,14.0
EleutherAI/pythia-31m,learned,9.9993634223938,0.0017350196838378,3.229874793397444e-05,,31.0
olpa/xml-roberta-base-finetuned-panx-fr,learned,13.37595272064209,0.0029633998870849,2.753876672797565e-05,,270.0
bert-base-uncased,default,7.948213815689087,0.0028947830200195,2.448964134418764e-05,,100.0
bert-large-uncased,default,23.47959327697754,0.0064454317092895,3.894537386151732e-05,,300.0
bert-base-cased,default,5.955197095870972,0.0029512643814086,2.620783689234361e-05,,100.0
distilbert-base-uncased,default,6.502507448196411,0.0015343189239501,1.8349359138537035e-05,,67.0
distilbert-base-cased,default,6.458478927612305,0.0015374422073364,2.3335138499828264e-05,,66.0
roberta-base,default,6.026727914810181,0.0029602289199829,2.429750476077792e-05,,100.0
roberta-large,default,24.250701904296875,0.0064655542373657,3.7543171547824336e-05,,300.0
